date,open,high,low,close,volume
2020-07-06,756.7243972325382,762.1301796906081,746.2018682892104,755.5383590794869,1793892
2020-07-07,765.1067354435994,779.8688570256879,740.5369021992849,751.2205557935358,4456868
2020-07-08,746.06108734682,763.2388847473262,745.1037826675795,749.564184911045,1089056
2020-07-09,745.1469268185938,753.432813121338,739.2974738148617,743.4396212794476,4486707
2020-07-10,742.4988457767151,747.0112791640469,718.0398431222743,738.8646566785817,755382
2020-07-13,734.2817846464865,741.4006327626794,728.3784683026449,734.2710772102446,2969969
2020-07-14,718.9621375178173,729.9504789243757,714.621170322938,725.8476040280536,2577942
2020-07-15,715.4804388398902,733.8279372172551,702.9631105963475,722.1890938257557,3012876
2020-07-16,724.3397874187829,727.8274385530985,700.8625396192724,715.923992783417,1908479
2020-07-17,701.0349957583702,719.4082809287388,694.4554575989868,711.4706266841363,2657107
2020-07-20,708.6991017123739,714.7229279419536,703.0905746747912,708.2768735035693,2702420
2020-07-21,710.1010192612677,716.5387147039824,700.0859968921901,707.7867124305682,2160318
2020-07-22,699.3050317131322,708.9011380757377,694.4647890157102,699.8959600161227,1957392
2020-07-23,707.0880972278858,711.3470897797973,692.8937197314311,697.6920189546984,3446170
2020-07-24,683.5241721466109,701.2694051793526,670.1843459780473,693.6626076225577,4985465
2020-07-27,690.6613543196768,696.0825999511966,679.4320873200859,687.5257575399695,4893488
2020-07-28,689.9042137535579,693.1053100423061,665.6367380242102,679.5873239807552,1371832
2020-07-29,674.9300760635479,678.5432811672741,659.0868165816759,672.6515352258452,1534546
2020-07-30,663.1894104922593,684.1758099890045,655.3913205751652,668.720126207083,714671
2020-07-31,649.0973667644582,677.0269264383977,638.6811269924061,659.9066472658865,5003122
2020-08-03,645.4239261543843,663.1038506760219,632.5313373527333,655.1294647848629,4869288
2020-08-04,649.2130262485057,656.2346140514258,640.1072979569154,646.6115729973699,3627572
2020-08-05,634.5085687787589,646.7260545877784,629.0184586726516,636.851568982841,4208923
2020-08-06,629.0495112198125,635.3501507246167,625.6182742224026,630.0304640609546,37184830
2020-08-07,621.5934385027037,637.6673303739394,610.2960631972696,622.6690914941157,2644161
2020-08-10,614.048328200602,625.2267059575237,609.0448892224209,615.2767302835962,3976134
2020-08-11,611.7922189789454,616.712232843463,601.7692284558127,608.717771756321,1120590
2020-08-12,602.9337008359323,624.3681608060774,593.8267221156689,606.413518615712,11507156
2020-08-13,602.9192431668988,604.2870487574252,591.7300442110268,598.9621001231048,5373400
2020-08-14,593.5528220084826,595.1509362899693,588.1206504455085,590.96515649608,1304789
2020-08-17,592.2876808324276,597.4168019667316,582.7144036268586,586.1971790600542,2206903
2020-08-18,581.4604970675953,600.2744526747243,560.2029049178182,580.8203902722045,2495569
2020-08-19,570.823924535047,574.9991767397813,566.8135534361717,572.170146148463,2088434
2020-08-20,562.6969017452622,568.2046520095519,561.9688208902944,564.6840286154048,877544
2020-08-21,560.2834039763013,569.7231377062435,546.8214984047245,556.7449420789771,4993404
2020-08-24,545.0727851700927,555.7508079155439,543.7418900220213,550.6721013610652,1639310
2020-08-25,534.6192301000361,544.8106425755027,528.8628640827528,539.1293428939119,2342066
2020-08-26,527.6931539166621,539.6532869730358,518.4107126872385,532.9186737351066,3374856
2020-08-27,524.6461921627667,535.1003702401155,520.967018407649,526.2647814957909,1779405
2020-08-28,530.6854902290999,534.3092260426646,510.71498242646993,522.2478365676373,2923187
2020-08-31,516.5528462764764,526.4924315198252,505.6611490562375,515.3863624634541,1350880
2020-09-01,510.40185775644676,511.56431159441826,500.88934893455087,508.80873559096926,4907466
2020-09-02,510.71343668916273,518.9441933264495,487.0482375234461,501.39192004712726,5581828
2020-09-03,504.9644550768183,511.439320321942,485.1438425752011,497.7469226708908,3387284
2020-09-04,485.675718226657,497.73072255987864,482.3012103960458,491.38886550342323,2861581
2020-09-07,485.47442017330826,495.8035553693053,475.28573062126276,482.98921371241187,1911196
2020-09-08,478.5314513958538,493.2105145877098,475.7334799795119,481.7082960041047,1705557
2020-09-09,473.47389861057684,480.54002827516746,463.8495640666062,475.1929857990509,5642368
2020-09-10,468.8950911890254,473.13746615200637,457.53467346382894,468.67023111252695,4824934
2020-09-11,460.56287491314606,464.4853430679552,455.319029757644,461.62370078478244,4810207
2020-09-14,460.6363849029396,469.6952135945856,451.9798952697851,455.8024641459912,5276411
2020-09-15,451.9076174320212,454.2256453020449,442.1718826977659,448.47060903478047,5508022
2020-09-16,458.05439677389967,461.86927935013347,429.52696563086766,444.77074088737567,3992017
2020-09-17,431.7560502273698,447.5121257583383,423.2644936370171,434.6368081835147,5103430
2020-09-18,430.7516919953166,436.94711323372456,427.8006323517587,430.8653053085692,1401406
2020-09-21,423.1206282411161,428.04116372026016,422.298340186703,426.28391638477314,4215672
2020-09-22,428.51049243755864,434.09969586910165,415.83039051689957,421.0470195869911,1741364
2020-09-23,411.9963511331598,416.3311918446028,407.4658753595462,411.2384441007986,755605
2020-09-24,407.3286768940303,413.50170563985415,395.1219912389887,404.77495174577024,4938711
2020-09-25,400.3048294326822,401.9511565871096,395.8694198268713,398.8328002929875,3381534
2020-09-28,393.064314298695,396.54029427315385,391.27709371091777,393.34181422860377,5421137
2020-09-29,394.8349966610347,398.8958510751601,383.85840416429676,386.78566610288283,4876274
2020-09-30,384.66511481062275,394.3008619862078,374.34880211036835,383.2253771960341,5370027
2020-10-01,377.82553198973164,388.22435895123357,370.0158915789205,374.8208644092721,5253719
2020-10-02,368.2717041861984,371.76195947252296,366.21622126573436,370.6345469802354,4630338
2020-10-05,368.7542637522102,380.9598601265031,355.33879346516017,367.6948906925528,1011521
2020-10-06,362.6341092124718,370.47938918722343,355.7272485924834,365.35954827804983,3540218
2020-10-07,361.64369767018843,369.3185032570097,351.3219859464847,363.190511635966,3591257
2020-10-08,355.37736205498635,360.7677259915748,354.08364332938686,356.0770869589475,3532515
2020-10-09,353.7035337829038,356.65482924350226,346.1163309500611,351.62056363868544,2798290
2020-10-12,349.47284277686754,349.7599641481296,344.4363619557953,346.6274393027972,4294982
2020-10-13,341.05360539711273,349.17595445846405,340.4181408910696,343.423256841628,2023437
2020-10-14,339.0922567597994,345.1307756253579,334.72093033047065,337.5043203588194,2204470
2020-10-15,334.47966209937675,336.4867605113147,329.72077096774336,333.4776862897917,2962419
2020-10-16,329.6967959645075,330.6899112514823,325.5121595891162,327.82365166032133,972191
2020-10-19,326.48759234772524,332.5632502873841,320.3993060455369,327.0552056488886,3722613
2020-10-20,329.3212786393819,335.16493463930516,323.1629091730164,325.8721530251536,1404097
2020-10-21,323.67322464733184,328.4899644464925,311.30882620145036,317.3138039567347,3563513
2020-10-22,314.02740168354353,318.83151773507007,309.3051549915587,314.37901956782684,5036469
2020-10-23,309.7628058881516,314.4826305405442,306.31268226439965,311.18541123825923,4686255
2020-10-26,309.48760170930035,312.99027900565767,307.553525138973,311.42270169467787,675230
2020-10-27,307.6093551447548,313.57955888917445,305.08707281075766,309.16395426488015,4126192
2020-10-28,306.77510056897256,307.346927512466,300.4898851322271,304.1789269270939,3310981
2020-10-29,301.20172946486446,304.96755268914177,293.87821967055277,298.739382865526,4231658
2020-10-30,294.9439716594298,301.7844080163005,285.8128539657649,293.20766666036525,2981965
2020-11-02,285.92482359426816,289.0034140253482,285.2309480253264,287.51444802658364,5309112
2020-11-03,287.5728987610272,288.73020574310135,282.3265597657811,286.3022349187258,4877844
2020-11-04,285.7259566686652,289.29754202687764,283.70580334576147,285.11158462630914,1949340
2020-11-05,280.9507172601488,288.0899963188856,278.52651336214785,283.5276482620874,1951257
2020-11-06,284.42343128833664,289.44992994933415,276.61922531021827,282.07283910523984,3255119
2020-11-09,279.49136671715587,282.27814925914305,270.55299671662664,278.22368910194075,2802564
2020-11-10,277.54983293955127,281.96751596286725,273.01720507533616,277.87064024052427,4412245
2020-11-11,278.1098837028149,282.40847208638536,273.0045644788964,277.09313157171414,3914357
2020-11-12,273.6288239314623,281.9296724291464,273.4540734167276,275.6447169130428,690484
2020-11-13,277.45929698124826,278.8263887323384,269.269764010063,271.7628952717776,2621744
2020-11-16,269.0026074332276,273.0917574260879,266.28324311450393,270.7781562593185,3030811
2020-11-17,265.94331629983947,271.97143528324096,261.26835324118696,268.2024522423522,971040
2020-11-18,270.96765474222934,276.98318270733427,268.8195750961019,271.7598337203184,1490968
2020-11-19,275.11857933334056,277.4504829925773,261.096671039683,269.96816021538746,4356568
2020-11-20,272.5895004049161,273.4499367161168,267.76492974116707,269.69158735723505,4873935
2020-11-23,266.6263813967152,271.7823771623053,261.0250601472838,267.6218361148554,1515009
2020-11-24,264.75626377721727,268.9274641823399,263.18557816000737,266.213022908645,723074
2020-11-25,267.88262232715005,274.0719391980174,266.86597066841284,269.5190702931891,44695211
2020-11-26,273.1504550202581,277.46737847348896,263.9963139043997,269.9733654969468,5065867
2020-11-27,270.25591833954684,271.8401292797703,267.6651626269073,270.38787673398696,2028709
2020-11-30,270.43931366263445,274.4252491793655,269.2251763917757,273.033015168777,1462720
2020-12-01,273.07427419347795,274.5590996585823,267.06145937637984,272.05673775309873,3681631
2020-12-02,271.0202162069442,278.0387038468017,266.0189479690421,273.62280130118944,4890433
2020-12-03,278.0534310420222,284.87948680578046,268.74545700634815,276.10935470986817,3514346
2020-12-04,278.88416890537695,279.3058990884167,275.76829213079384,277.5179934726143,3164706
2020-12-07,278.5349370015096,282.0234637518151,277.85738429799176,280.96070003831153,3011876
2020-12-08,284.7583846221137,292.08127663043837,283.53216498188783,288.16165964120944,27556509
2020-12-09,292.3198036614809,300.3894754064486,289.95922407909364,294.0434425762934,1929101
2020-12-10,295.393141940705,297.7951106560567,294.3552599190099,295.54399689041855,3584080
2020-12-11,296.22692418606704,298.04924441324613,293.0288784270542,295.27836066369457,2851521
2020-12-14,294.098039551166,301.90274429277645,288.15515911242414,297.021338829997,2985089
2020-12-15,304.7504067135899,305.30534224765677,291.19553274199353,298.4452470086849,5237660
2020-12-16,298.4294727902048,303.1971245266544,293.09469827488107,295.37260384099955,4819203
2020-12-17,305.54555687624025,307.2961507588463,295.0323423567567,299.19184558308854,31381027
2020-12-18,292.3201207208537,306.5756067248603,290.90729202599374,296.29045272740865,4690267
2020-12-21,297.57454435037965,298.3471981416965,294.4593493795715,296.22093992139685,3637518
2020-12-22,296.40377997174494,302.3098833435029,293.26283782957915,298.19100935412456,2582103
2020-12-23,297.4851854823751,307.5145762567027,294.2262555340094,300.59040510930197,3666621
2020-12-24,309.5895349286807,314.0711770653882,303.53464076965395,306.2992709008826,3650167
2020-12-25,303.43574043432346,313.9595379386224,299.29726411279484,309.2133103456581,3270615
2020-12-28,308.66666874023633,309.79963135917535,300.47586126989785,307.11904622313926,9419489
2020-12-29,313.29059511842144,316.3746647856593,312.66151484301577,314.005564119632,1291401
2020-12-30,317.0371864394421,320.5991089842344,314.2358863976002,318.44646967708604,5435192
2020-12-31,319.82143810090815,325.15551677790296,315.97135189215624,322.8659543791423,921413
2021-01-01,324.01612502712936,329.7486741679189,320.88927465093707,327.02978496615356,4815148
2021-01-04,333.6076612789241,338.9406124856632,328.6909449326577,331.3928694469585,4247648
2021-01-05,335.81766354354346,337.70255612685787,333.9847583462143,336.1417378520661,21043900
2021-01-06,339.786460317197,341.72667968041594,337.3213402024237,340.720042165512,5406844
2021-01-07,351.49784556619886,355.13768883771604,342.1855359715369,347.2692299459133,5357193
2021-01-08,345.02357946025757,347.1884214558483,339.9273072796893,345.5214874382224,4836928
2021-01-11,351.56859794555226,351.96023893248093,345.3831642270245,349.7295067924055,653929
2021-01-12,352.310530988694,359.3611142401904,346.80483984285144,351.8430942797794,1636374
2021-01-13,353.9817257780953,360.4007617768292,345.2075423747327,355.60527067690623,2184201
2021-01-14,353.1852555737726,355.6254356381213,350.5699248485911,353.77681980135725,3359248
2021-01-15,360.92174789008703,361.6967551866198,350.1887060108944,359.5797292491519,2231428
2021-01-18,361.83155119002305,377.7436081483289,355.71059522505226,365.9380349380143,4076274
2021-01-19,367.90168077876905,374.96517512219,363.46761401645324,370.15629163459045,4907275
2021-01-20,379.8285546593654,381.3649744208137,375.0678598014849,379.0239162629499,4281261
2021-01-21,390.9757372268626,393.40415810797884,386.0045517345764,388.33085168418677,4843212
2021-01-22,397.3864996116247,404.59328300610684,380.26214194248274,395.09485695102495,4527418
2021-01-25,405.27849595085377,408.08238984180264,399.5565719692298,403.3461316938972,4277772
2021-01-26,403.40331208955274,408.21019857009213,401.8391814777724,406.9429662172795,684978
2021-01-27,412.7266304532748,419.89236592810875,403.6109215655376,411.84136701426024,2373238
2021-01-28,414.3939816060141,421.7911776781921,412.42886305692554,419.1270909952932,667272
2021-01-29,429.44512262028235,431.125438423986,419.307745090616,426.12173258940123,5616605
2021-02-01,431.1721161116853,437.7678248445443,419.6720172478209,433.3205018959531,636993
2021-02-02,442.0971703058518,445.7939051919956,434.9463058881302,439.57559852751666,3561419
2021-02-03,447.47764642540903,449.2658097106538,439.9261768784096,446.43521531014096,2484317
2021-02-04,462.9672273770689,465.0660227033969,447.2920919314671,456.0099398930097,2668768
2021-02-05,464.95639500833397,469.33210275658,455.18926177459394,460.92815231528795,2162984
2021-02-08,466.9903339831653,472.28362392239677,457.84472390274254,463.77401294555153,3455135
2021-02-09,463.80598843148493,485.88341447340684,456.7994712305886,470.4041883085114,27049878
2021-02-10,478.1556630464251,486.026569924389,470.7708090051126,479.13976824513963,1873447
2021-02-11,484.8619238143925,489.3772670700714,483.69832917601514,486.05832024113175,5623162
2021-02-12,495.4388360115574,500.8246813892497,484.5555546884866,492.23962965628107,2510545
2021-02-15,494.15409812017043,501.8995831666643,492.02908971450756,498.6234671220746,2713237
2021-02-16,506.057965991748,513.203536958404,493.3959167884886,504.54474710261087,2622005
2021-02-17,511.35155320375475,516.6094362196042,501.7718754372421,508.42675281324864,3741131
2021-02-18,520.949641328819,524.9210172138107,513.9340552054689,516.757757515632,4637277
2021-02-19,529.3917465634793,533.62898352917,526.6783548735093,528.5967220151459,4149796
2021-02-22,526.3503424421649,536.1846827570026,523.9304391910663,530.9463960762877,1574483
2021-02-23,542.2704085420846,550.6646453465235,535.5898930650217,539.2260959578444,2929509
2021-02-24,544.1777090774375,557.3609620184612,538.6444778889155,546.6378579340951,2087533
2021-02-25,554.7574788957528,559.5517818313359,548.3539406169089,553.849596346558,3190151
2021-02-26,556.9595221983432,563.0492454498569,555.1520354879316,558.3768327216237,2873463
2021-03-01,562.7846248192852,575.2936317524831,553.2611093056147,565.6000399735486,1956055
2021-03-02,574.8151588230094,577.6649445360366,563.9042295951787,574.1912881961686,5134324
2021-03-03,580.5439180038946,583.3569769897103,576.9939571239006,580.7349437288617,3049651
2021-03-04,592.6008827157023,595.0024459980881,574.5906842478764,589.8339848338029,2838797
2021-03-05,595.058409954673,602.2052814026453,584.4464478539692,596.6236104119785,3243321
2021-03-08,597.0840019436636,610.8227237431838,588.6099151542061,600.8306692462766,2736509
2021-03-09,607.4987293049445,610.1067812083586,601.7823740823009,608.3443081409204,4072894
2021-03-10,609.7120883698169,622.8613689735582,603.580970787903,612.4078318818682,3743514
2021-03-11,615.7474447591746,623.431862415002,606.6071859104458,619.3477667764936,874835
2021-03-12,636.1875551400018,638.0748153719505,617.8080001533043,626.7463975606075,3908313
2021-03-15,632.5238943637606,637.5531314899885,621.1131361626725,632.3223676299685,4772100
2021-03-16,642.547124756647,649.0490091073067,636.1893143820304,640.7779761080774,4441482
2021-03-17,636.7625333002776,650.3975365462918,624.4567470960374,643.1715153777221,17368273
2021-03-18,657.5656120315159,662.412857551313,634.6586314095339,648.1400356947349,3997675
2021-03-19,652.5113341687113,660.2816813755229,651.3800566844645,655.8282919191028,4863301
2021-03-22,662.3334677367727,671.7381723496928,654.8918615510414,659.3079143371912,2957655
2021-03-23,670.250490925613,678.7854393732007,661.6877561405289,667.0736353529961,52657252
2021-03-24,689.7036813615201,691.6965730753473,667.2717579925564,677.422872904567,2977330
2021-03-25,685.802306382995,689.076662235941,683.6387330210745,685.655874329731,1011757
2021-03-26,688.5597970799324,695.6780311600193,683.4454819248378,691.5064557121481,1123747
2021-03-29,700.4742975840555,705.035484186661,696.9325587967932,699.8987687078057,5163895
2021-03-30,702.3642340785958,714.2770036748946,695.3463137123549,705.2461036185863,5376655
2021-03-31,719.0738810682965,720.4864839067117,708.8955908224867,712.2521535203315,4965059
2021-04-01,711.9390176211471,720.5533377978718,710.4769419277962,717.0091572914326,751316
2021-04-02,730.0732498019289,741.8280898563103,715.490730812528,721.9617269354733,2450228
2021-04-05,726.9628107665663,752.1168005924081,705.0143529870012,725.3623310960804,2083870
2021-04-06,731.8266182109084,735.9516285662372,725.6897589369717,731.3087121458025,1132356
2021-04-07,746.2492299384644,750.3097706897589,734.9321005873164,738.189883060685,4238785
2021-04-08,738.5217982916571,744.7044701228635,728.3130382954704,740.0420305009467,1392034
2021-04-09,748.545113309663,753.622746464387,738.487382371615,745.2101027453275,12584738
2021-04-12,753.2373141571987,767.206558308324,724.6443949037318,748.6901271477382,5202220
2021-04-13,745.7287726953598,757.2001589222209,731.9582993653628,750.1287698927493,945020
2021-04-14,752.7805538809996,758.8387179993995,738.5768769301083,754.0662821022353,1567586
2021-04-15,757.1155629592508,780.0490085941078,751.1892616947775,757.3438353116676,2225352
2021-04-16,766.0833706849749,786.2498620197991,749.069839426493,762.4121071849556,1965051
2021-04-19,765.2710857187913,771.93057840313,751.8628142420743,764.6855095934338,3275039
2021-04-20,772.1496002171212,789.5165508434959,750.3186490808854,770.2236534832497,3582457
2021-04-21,778.5669502995137,797.1683556211116,766.1282560074732,774.3733126082152,3005189
2021-04-22,786.5461506523665,798.7980445961689,772.9982412290166,778.9301243075557,2905182
2021-04-23,774.9734194535966,801.8251110677489,767.6931376802295,780.8596443625709,1410469
2021-04-26,784.1701078394732,792.7435918970145,775.9064011763342,786.778911813922,3117400
2021-04-27,794.4600415117114,802.0928796995627,782.7648774576337,793.405954763739,7353715
2021-04-28,801.7317722005722,802.9615359314867,793.9984934058986,796.8031827966237,1923784
2021-04-29,794.0203315962362,814.6900360465614,786.3201780569975,799.6569612755419,2459077
2021-04-30,794.7796980529107,804.8856235756672,791.3084004286634,796.8183745802171,4710489
2021-05-03,798.0915104149832,806.1277184067785,794.6752496135725,797.9232904393094,4847311
2021-05-04,789.1024330226359,803.2764498852364,784.9319622153907,794.7689691460322,1786445
2021-05-05,790.6004241389397,808.3202128246995,784.1786078738583,795.5053763025076,818071
2021-05-06,807.7334913204169,816.5634612232549,787.75937071975,798.5708388478274,1240633
2021-05-07,802.6501795737134,806.4487808228546,799.1749956396665,801.6439970546631,1018620
2021-05-10,797.9796493153393,813.8444702888236,785.1220640399273,804.321207860659,2999463
2021-05-11,795.4135780574297,823.1139497907224,789.9832302068587,804.1624664325236,1200864
2021-05-12,799.2045847407758,805.2234641062519,793.9348973644308,801.5721466983928,1618558
2021-05-13,811.0494485083913,812.1312496037791,788.8585996435248,800.6297473492083,4646888
2021-05-14,802.101592116628,810.3429269411095,797.7090278544182,801.9401699214496,2694537
2021-05-17,802.9578745344796,825.4635936192362,789.036367571992,804.2339861202255,1138400
2021-05-18,807.009612897317,811.6408722380022,800.1015255645076,803.2246268324608,4417469
2021-05-19,797.5076617983381,803.8028973903329,791.3088075166038,800.674055284129,637385
2021-05-20,799.8976571038152,822.2798733184408,772.430650299179,795.9643043988427,2906232
2021-05-21,793.6213926423723,798.9080825094675,791.1634175764287,795.0337536788077,5005620
2021-05-24,795.1355261594895,801.4081841259708,790.5185418790513,796.4678448962583,635394
2021-05-25,799.3236926853992,815.5379959793569,779.9944666668104,795.87146780318,4785607
2021-05-26,797.0785158364794,801.2247858669776,792.4468903642626,795.8427397402983,1068160
2021-05-27,798.2199778051018,821.3675217086105,771.7676161422419,796.8052079181633,16572011
2021-05-28,787.0116313905892,808.7236493695856,781.1308689902814,795.2367874106793,2848724
2021-05-31,801.5954406059615,810.2828253945363,792.0620987593807,796.2617898902217,1810404
2021-06-01,792.5569563323766,798.8579545641521,791.366607418874,794.4925188855498,2738332
2021-06-02,793.144825653082,797.0522497706827,785.5941750000104,792.2056625341206,1094334
2021-06-03,780.354222877337,800.2202273304888,774.4395934734079,788.1963591582457,3806765
2021-06-04,787.5586726934575,791.4478951352629,779.3526586342266,787.1707508353816,1337217
2021-06-07,798.9870270111753,802.7883478749405,785.413530607385,795.7414487635406,928688
2021-06-08,803.034233027512,810.8894392105193,772.2120170703255,791.3096962376011,2466570
2021-06-09,788.742373572237,794.5313631056497,781.3046410483241,788.2405042273774,3259550
2021-06-10,785.8556634494951,797.1322577102632,780.4258576146997,786.5039342757594,2851675
2021-06-11,788.120273515387,793.6190932264637,768.9361514313892,782.6988689005814,615031
2021-06-14,777.4427203928304,790.5615096517441,774.051491589948,780.6475124638177,3907976
2021-06-15,774.0947325411039,792.1522228861285,763.4942132965498,776.8529768870042,1150420
2021-06-16,772.1977715039742,790.0406327525666,762.1371921346188,778.1379082441765,3503177
2021-06-17,780.0129436494144,782.0870724354618,769.6282701800516,775.0354029711426,2979959
2021-06-18,765.9002925992313,788.2317193764919,758.2679579633823,771.4106167328778,4225538
2021-06-21,772.1648891104622,776.847862916738,766.313201631399,768.3150892616799,2517957
2021-06-22,765.0342956210183,772.1545684003056,758.0165881512645,765.0627067639922,1107869
2021-06-23,763.9468737934245,772.6184419821366,751.4962322178188,759.8477146790177,1889361
2021-06-24,767.0892234004656,782.9789173884466,740.8512461519258,757.0806954507581,2927550
2021-06-25,750.8509026142149,757.5532594031795,746.685900231245,754.5935869822235,4396477
2021-06-28,751.5733384947487,755.5018295116819,742.432878636895,750.3003982123921,2032212
2021-06-29,740.7753282365632,768.0913570322223,731.7526426611935,746.3264800918146,3916739
2021-06-30,749.6390516111934,758.0812865611977,735.9170631313295,744.818967907785,3187749
2021-07-01,737.26203512919,758.7773313441177,726.5716250930667,739.8656970293246,1295009
2021-07-02,735.6895132776342,744.8479085235094,727.486178199512,733.2810319780693,5123832
2021-07-05,728.0520018376444,732.3109963639498,721.2931690166615,726.2846648393266,5371675
2021-07-06,715.4515137681765,727.2682597322752,711.2941725941885,721.7822479635719,5296817
2021-07-07,710.8829404792714,737.4247842982169,698.720055802013,716.3308435449511,2893535
2021-07-08,687.4610910759968,715.998493377772,685.4797781618835,710.7705648092102,3208513
2021-07-09,701.7151183426745,710.5935001401225,699.8791814878284,706.3545470729825,532461
2021-07-12,702.6503200506268,706.8460757074712,691.7806794438658,698.2966067344237,882403
2021-07-13,693.7589279047502,697.4465064172554,686.6685561718024,691.0279472138008,2312415
2021-07-14,675.3204970955642,701.652577305857,673.4759689414389,686.6789280221589,693878
2021-07-15,686.5496082115558,700.4358868122084,661.7264687310817,681.9619931187586,3948214
2021-07-16,662.9923167820151,685.5835018849128,661.3825223020622,673.190434974299,5024927
2021-07-19,672.6524795344997,677.6039483323096,662.459997105393,666.2971779498183,1297589
2021-07-20,665.3092229126362,678.2967219103372,647.326083986817,659.7834135839187,2855308
2021-07-21,645.8354593003712,670.7864909846096,639.158367047409,655.466017335303,2403450
2021-07-22,647.4971817789096,663.3527049389826,639.713414509901,647.2417040154752,2237301
2021-07-23,639.2683866973073,660.1676013330466,627.9885586521743,640.682948320902,2870880
2021-07-26,627.1039722211915,649.937526119896,614.8197313716215,631.2825915299046,4051037
2021-07-27,616.121852784105,626.6270336638132,613.4504256413048,622.5804600403173,4596125
2021-07-28,620.5093552570578,621.2538843085406,613.4027361857053,616.9651381225251,5395604
2021-07-29,606.6631569472709,613.3922563648767,600.0053944528728,609.462697285942,1552876
2021-07-30,604.4474997170723,608.7579247439538,598.1596194627916,602.6780096453393,761285
2021-08-02,590.1539026712628,600.698604393217,586.2794737137249,595.7639213611371,4684596
2021-08-03,593.338784220177,597.0213406207133,582.642145461268,587.5510110529945,4945614
2021-08-04,586.2287441636895,589.8420825247807,572.0045802530859,581.8311015918263,1940894
2021-08-05,575.6310990091112,578.8355393051335,569.5142685022321,574.3216811277061,14074184
2021-08-06,566.8967501643598,573.3837049798855,565.898695673539,568.8520131721983,5210081
2021-08-09,560.781804325648,563.0505147157464,553.6932143214874,559.5612700134486,2500482
2021-08-10,561.732157217934,565.9402908516206,542.0362621106968,551.2484977135172,1310047
2021-08-11,542.6519797628617,552.29017626858,538.9956440851307,544.2497756252885,2816443
2021-08-12,542.1013587645898,550.4142138150171,531.6542628865482,538.6011321118386,2701074
2021-08-13,533.7820055090293,538.7087436876509,526.9050190712012,532.5223987587176,3668027
2021-08-16,528.7282177863282,533.8692591054742,525.8367294303918,528.3393433965807,2255623
2021-08-17,514.7451081486163,521.8198520344911,512.1826616703755,518.8230335736966,1589669
2021-08-18,511.03555479362853,514.501694694039,508.8983953820799,512.5417717619492,5109492
2021-08-19,499.81479521735093,509.5384239076758,493.5278959016887,506.13025597311497,3866798
2021-08-20,496.4464031866635,511.4498038654321,493.1905772084758,499.79497857980874,5328885
2021-08-23,495.4627893558869,502.0897388427088,488.614773326584,494.4030904417108,593499
2021-08-24,486.7214656671996,499.227370966699,472.2049646295652,486.32887926214653,5178719
2021-08-25,479.36240615251313,489.10298090349403,468.5553078977122,478.2541601291363,5501101
2021-08-26,464.8009470134244,482.5158439441157,459.4017719376623,469.94753771233707,1298666
2021-08-27,464.08595017690914,465.5625539250689,456.6342602151287,461.30031788699034,5725909
2021-08-30,451.64034129217254,466.2269063867895,437.7084403990838,451.1557376141217,1074422
2021-08-31,439.0411988979877,446.7243753485257,432.48228150528683,439.54187055270967,3835914
2021-09-01,432.36315730168945,438.98092798504433,422.02129949278975,431.5608645132171,2337477
2021-09-02,434.31737788410965,438.077795756569,424.3322169296613,427.5372983159726,5214917
2021-09-03,423.40497544801815,426.4260153081194,421.8636475534127,423.66262808441826,5817957
2021-09-06,424.5508059007651,427.51695705090924,413.0807823686552,416.19392790019833,5493729
2021-09-07,413.54743537938447,415.3730358611741,401.65305336165846,411.1436910939035,5398487
2021-09-08,402.03802695571494,409.8092522710589,395.48436729015776,402.1949438049503,5309621
2021-09-09,390.1182800006161,404.0636442363579,384.49675475083257,398.0044417507503,861553
2021-09-10,389.7404620225221,392.8148521753186,381.6257672992357,387.69390525638437,3385128
2021-09-13,386.09754820214533,390.2986267986937,379.96072653889934,384.6429319022109,5252235
2021-09-14,374.65952673686047,385.90299372862233,363.0603446025759,375.8594080114857,4085713
2021-09-15,374.3903126256328,381.64715076224223,371.29491156294614,375.49708572036974,3960913
2021-09-16,366.13251934967013,370.35302925649955,359.8481023779472,367.63089198376656,2662877
2021-09-17,360.23009788981295,364.0098656953806,355.1487969996592,360.7673549096582,4576327
2021-09-20,354.49251515892377,357.9440197455559,349.4345476815214,353.14163610150473,2074776
2021-09-21,351.53856418119625,362.1943197781128,342.9307157012202,350.4997853246508,2454268
2021-09-22,340.74145055571347,349.4579503230479,336.52885798080143,345.26887864284464,3874970
2021-09-23,342.19743403871627,344.12470930000967,336.6261289703499,341.18732652775157,2929620
2021-09-24,332.31916453639997,336.0476836032815,330.33988926818733,333.41628218278623,2489608
2021-09-27,330.4709737934117,335.12215246773764,325.6220773573945,328.80541104763694,4128000
2021-09-28,329.9700406095353,332.22327150647044,319.60220375911655,328.43051357079577,2946561
2021-09-29,321.34199818719753,327.18632891050424,319.89586920150896,325.0386409862181,1806953
2021-09-30,319.9646324520948,324.5623175085041,315.50345736424794,320.2228914624681,5009122
2021-10-01,310.9812112008167,315.03895271221256,308.99411051793965,312.76788672417206,810816
2021-10-04,307.4661655382743,315.88722092376094,305.49110677005064,310.24242019453607,2275632
2021-10-05,302.29036879057827,305.896961520522,299.7936009274208,301.5702081544118,5764368
2021-10-06,294.42413668944386,305.82005644860897,292.122801250504,297.59556073123537,1663694
